BookId	Title	Author
4217	A Portrait of the Artist as a Young Man	James Joyce
17396	The Secret Garden	Frances Hodgson Burnett
220	The Secret Sharer	Joseph Conrad
219	Heart of Darkness	Joseph Conrad
2554	Crime and Punishment	Fyodor Dostoevsky
1785	Julius Caesar	William Shakespeare
1794	King Lear	William Shakespeare
27681	Last of the Mohicans	James Fenimore Cooper
1795	Macbeth	William Shakespeare
883	Our Mutual Friend	Charles Dickens
47634	Sons and Lovers	D.H. Lawrence
901	The Jew of Malta	Christopher Marlowe
1781	The Merry Wives of Windsor	William Shakespeare
17500	The Return of the Native	Thomas Hardy
