BookId	Title	Author
76	Adventures of Huckleberry Finn	Mark Twain
1791	All's Well That Ends Well	William Shakespeare
271	Black Beauty	  Anna Sewell
208	Daisy Miller	Henry James
2814	Dubliners	James Joyce
47935	Fathers and Sons	Ivan Turgenev
8073	Fool for Love	Francis Lynde
82	Ivanhoe	Sir Walter Scott
543	Main Street	Sinclair Lewis
1792	Measure for Measure	William Shakespeare
24	O Pioneers!	Willa Cather
1661	The Adventures of Sherlock Holmes	Arthur Conan Doyle
1130	The Tragedy of Antony and Cleopatra	William Shakespeare
