BookId	Title	Author
2891	Howard's End	E. M. Forster
208	Daisy Miller	Henry James
645	The Figure in the Carpet	Henry James
2046	Clotel; Or, The President's Daughter	Brown, William Wells
22650	The Defence of Guenevere and Other Poems	William Morris
1134	The Winter's Tale	Shakespeare, William
17396	The Secret Garden	Frances Hodgson Burnett
942	Green Mansions	W. H. Hudson
1719	The Ballad of the White Horse	G.K. Chesterton
37189	The Return of the Soldier	Rebecca West
220	The Secret Sharer	Joseph Conrad
20	Paradise Lost	John Milton
58344	Siddhartha	Hermann Hesse
3329	Caesar and Cleopatra	George Bernard Shaw
4264	The Golden Bowl	Henry James
53489	The Life of Lazarillo de Tormes	Anonymous
211	The Aspern Papers	Henry James
13329	Pélléas and Mélisande	Maurice Maeterlinck
21943	Peter Schlemihl	Adelbert von Chamisso
1952	The Yellow Wallpaper	Charlotte Perkins Gilman
3013	The Birds	Aristophanes
8147	The Man Who Would Be King	Rudyard Kipling
151	The Rime of the Ancient Mariner	Samuel Taylor Coleridge
17192	The Raven	Edgar Allan Poe
12431	The Coquette	Hannah Webster Foster
4380	Under Fire	Henri Barbusse
3694	Every Man In His Humour	Ben Jonson
10523	Alcestis	Euripides
74	The Adventures of Tom Sawyer	Mark Twain (Samuel Clemens)
42671	Pride and Prejudice	Jane Austen
271	Black Beauty	Anna Sewell
171	Charlotte Temple	Susanna Rowson
