BookId	Title	Author
2638	The Idiot	Fyodor Dostoyevsky
30120	The Happy Prince and Other Tales	Oscar Wilde
4217	A Portrait of the Artist as a Young Man	James Joyce
6709	A Strange Manuscript Found in a Copper Cylinder	James De Mille
6782	The Robbers	Frederich Schiller
2587	Life Is A Dream	Pedro Calderon de la Barca
1709	New Grub Street	George Gissing
885	An Ideal Husband	Oscar Wilde
2062	All for Love	John Dryden
4015	The Hairy Ape	Eugene O'Neill
146	A Little Princess	Frances Hodgson Burnett
11228	The Marrow of Tradition	Charles W. Chesnutt
770	The Story of the Treasure Seekers	E. Nesbit
1977	Phaedra	Jean Baptiste Racine
236	The Jungle Book	Rudyard Kipling
1799	Cymbeline	Shakespeare, William
10102	The Czar's Spy	William Le Queux
11229	The Purple Cloud	M.P. Shiel
44747	The Red and the Black	Stendhal
1775	King John	Shakespeare, William
376	A Journal of the Plague Year	Daniel Defoe
696	The Castle of Otranto	Horace Walpole
1604	The Ebb-Tide	Robert Louis Stevenson and Lloyde Osbourne
3692	The House of Life	Dante Gabriel Rossetti
35	The Time Machine	H. G. Wells
1796	Antony and Cleopatra	Shakespeare, William
148	The Autobiography of Benjamin Franklin	Benjamin Franklin
28054	The Brothers Karamazov	Fyodor Dostoyevsky
140	The Jungle	Upton Sinclair
